patient_id,baseline_dice_WT,candidate_dice_WT,delta_dice_WT,baseline_dice_TC,candidate_dice_TC,delta_dice_TC,baseline_dice_ET,candidate_dice_ET,delta_dice_ET,baseline_dice_mean,candidate_dice_mean,delta_dice_mean,baseline_hd95_WT,candidate_hd95_WT,delta_hd95_WT,baseline_pred_voxels_WT,candidate_pred_voxels_WT,delta_pred_voxels_WT,baseline_hd95_TC,candidate_hd95_TC,delta_hd95_TC,baseline_pred_voxels_TC,candidate_pred_voxels_TC,delta_pred_voxels_TC,baseline_hd95_ET,candidate_hd95_ET,delta_hd95_ET,baseline_pred_voxels_ET,candidate_pred_voxels_ET,delta_pred_voxels_ET
BraTS-GLI-00005-000,0.9602493194221955,0.9616697067839628,0.0014203873617673057,0.9596318850067055,0.9675360681296095,0.007904183122903974,0.9062092829547769,0.9197690956262075,0.013559812671430582,0.9420301624612261,0.9496582901799266,0.007628127718700584,2.23606797749979,1.4142135623730951,-0.8218544151266947,118760,116984,-1776,1.7320508075688772,1.4142135623730951,-0.31783724519578205,46712,47542,830,1.0,1.0,0.0,22963,23958,995
BraTS-GLI-00019-000,0.9172398432230511,0.9314652870609854,0.014225443837934337,0.9355069114770175,0.935380044568153,-0.00012686690886443142,0.9114483571577305,0.9151747247527442,0.0037263675950136577,0.9213983706192663,0.9273400187939608,0.005941648174694447,5.385164807134504,4.898979485566356,-0.486185321568148,157812,151000,-6812,1.0,1.0,0.0,11821,12254,433,1.0,1.4142135623730951,0.41421356237309515,9986,10515,529
BraTS-GLI-00021-000,0.8147208263084144,0.7440072118357121,-0.0707136144727023,0.3928596677485734,0.3643448611981142,-0.028514806550459182,0.41014862637665905,0.42388920226709975,0.013740575890440698,0.5392430401445489,0.5107470917669753,-0.028495948377573632,7.0710678118654755,7.0,-0.0710678118654755,90431,57166,-33265,15.811388300841896,15.297058540778355,-0.514329760063541,20649,25207,4558,15.524174696260024,13.638181696985855,-1.885992999274169,6553,9188,2635
BraTS-GLI-00021-001,0.9402615345192873,0.9342487199945532,-0.0060128145247341225,0.8631376190983256,0.8765960423993214,0.013458423300995781,0.7385779192384839,0.7458507923934116,0.007272873154927639,0.8473256909520323,0.8522318515957621,0.00490616064372984,2.23606797749979,2.8284271247461903,0.5923591472464005,138352,136086,-2266,19.6468827043885,20.149441679609886,0.5025589752213868,47152,45692,-1460,14.720725440868986,17.52141546793523,2.8006900270662456,23503,22863,-640
BraTS-GLI-00022-000,0.9395377658836757,0.928589372610286,-0.0109483932733897,0.9297893921369088,0.9329623031206508,0.00317291098374195,0.8905180732257792,0.8976788663837947,0.007160793158015433,0.9199484104154546,0.9197435140382438,-0.00020489637721077258,2.23606797749979,3.0,0.7639320225002102,109752,102005,-7747,3.0,2.23606797749979,-0.7639320225002102,59895,61540,1645,2.0,2.0,0.0,42306,44169,1863
BraTS-GLI-00022-001,0.9791190558182851,0.9810646359935377,0.0019455801752525925,0.976000501950537,0.9822846414451045,0.00628413949456752,0.9572476160117497,0.9627665739458338,0.005518957934084079,0.9707890579268573,0.975371950461492,0.0045828925346347305,1.0,1.0,0.0,95488,94637,-851,1.0,1.0,0.0,47827,47541,-286,1.0,1.0,0.0,34005,34027,22
BraTS-GLI-00031-000,0.8745223587734314,0.9048403408467471,0.030317982073315708,0.9543254520179604,0.9565913735031593,0.002265921485198885,0.9006778200093767,0.9036181916826677,0.0029403716732909757,0.9098418769335895,0.921683302010858,0.011841425077268486,5.744562646538029,4.123105625617661,-1.621457020920368,174324,186480,12156,1.0,1.0,0.0,18225,18489,264,1.0,1.0,0.0,12828,13119,291
BraTS-GLI-00031-001,0.875281416098698,0.8887589641879284,0.013477548089230407,0.9021054525852646,0.8100274187280316,-0.09207803385723301,0.8749225238678185,0.7453068652979237,-0.12961565856989488,0.8841031308505937,0.8146977494046279,-0.06940538144596575,6.4031242374328485,4.69041575982343,-1.7127084776094188,174763,182583,7820,48.84567524938124,65.97726881282674,17.1315935634455,17608,22561,4953,44.9221548904324,64.5832795698701,19.661124679437698,12873,18343,5470
BraTS-GLI-00032-000,0.9628438871188547,0.9670772933021997,0.004233406183345001,0.9611381567919617,0.9620554007555296,0.0009172439635679597,0.9330807434369423,0.9359571726015685,0.0028764291646262707,0.9523542624492528,0.9550299555530993,0.0026756931038465215,1.4142135623730951,1.0,-0.41421356237309515,86430,86157,-273,1.0,1.0,0.0,11748,12324,576,1.0,1.0,0.0,9537,10180,643
BraTS-GLI-00032-001,0.9833501059539393,0.9852354902616798,0.0018853843077404342,0.9728874536751937,0.9686185700427344,-0.004268883632459253,0.9699509585383426,0.969129096506221,-0.0008218620321215342,0.9753961727224919,0.9743277189368783,-0.001068453785613599,1.0,1.0,0.0,121894,122766,872,1.0,1.0,0.0,23558,23782,224,1.0,1.0,0.0,22923,22247,-676
