patient_id,dice_WT,hd95_WT,hd95_WT_is_inf,pred_voxels_WT,gt_voxels_WT,pred_empty_WT,gt_empty_WT,dice_TC,hd95_TC,hd95_TC_is_inf,pred_voxels_TC,gt_voxels_TC,pred_empty_TC,gt_empty_TC,dice_ET,hd95_ET,hd95_ET_is_inf,pred_voxels_ET,gt_voxels_ET,pred_empty_ET,gt_empty_ET,dice_mean
BraTS-GLI-00621-000,0.5188366939476666,10.246950765959598,False,9716,26835,False,False,0.05426158201836151,25.0,False,115,3792,False,False,0.05426158201836151,25.0,False,115,3792,False,False,0.20911995266146322
BraTS-GLI-00331-000,0.5968947671180695,7.0710678118654755,False,11452,26806,False,False,0.06612633486863163,16.583123951777,False,257,7516,False,False,0.5972850684807164,2.2787523305564528,False,257,406,False,False,0.4201020568224725
BraTS-GLI-00116-000,0.7827126726987071,6.928203230275509,False,115262,169918,False,False,0.2553741476497055,13.038404810405298,False,9805,57508,False,False,0.28576948070308267,12.68857754044952,False,9759,47182,False,False,0.4412854336838317
BraTS-GLI-00525-001,0.9627182775035273,6.708203932499369,False,96720,103083,False,False,0.3781264935561292,12.569805089976535,False,14849,60475,False,False,0.06763423185331849,21.42428528562855,False,1146,12841,False,False,0.46949300097099167
BraTS-GLI-00321-000,0.8166360923304045,4.0,False,15771,20752,False,False,0.14238410738015875,6.164414002968976,False,43,561,False,False,0.5637583921895409,3.0,False,43,106,False,False,0.5075928639667014
BraTS-GLI-00675-001,1.4106361967258234e-10,999.0,True,0,7089,True,False,1.0,0.0,False,0,0,True,True,1.0,0.0,False,0,0,True,True,0.6666666667136879
BraTS-GLI-00733-001,0.7021288484269917,81.18066253288781,False,10849,7048,False,False,0.9658894645978099,1.0,False,4511,4753,False,False,0.9658894645978099,1.0,False,4511,4753,False,False,0.8779692592075371
BraTS-GLI-00242-000,0.7061002697749345,57.0701322935211,False,93222,166996,False,False,0.9921774837883259,1.0,False,53641,53997,False,False,0.9755668229221168,1.0,False,25943,26322,False,False,0.8912815254951257
BraTS-GLI-00656-000,0.9416277128213274,40.12667417327295,False,122400,125543,False,False,0.7988115450128596,3.7416573867739413,False,3850,5574,False,False,0.6975570897905528,3.0,False,2737,4795,False,False,0.8126654492082466
BraTS-GLI-00350-000,0.9450334754954212,38.405077684421094,False,65853,60060,False,False,0.9725150987825644,1.0,False,19201,19875,False,False,0.9432984200268667,1.0,False,13664,14501,False,False,0.9536156647682841
