patient_id,dice_WT,hd95_WT,hd95_WT_is_inf,pred_voxels_WT,gt_voxels_WT,pred_empty_WT,gt_empty_WT,dice_TC,hd95_TC,hd95_TC_is_inf,pred_voxels_TC,gt_voxels_TC,pred_empty_TC,gt_empty_TC,dice_ET,hd95_ET,hd95_ET_is_inf,pred_voxels_ET,gt_voxels_ET,pred_empty_ET,gt_empty_ET,dice_mean
BraTS-GLI-00005-000,0.9616697067839628,1.4142135623730951,False,116984,124783,False,False,0.9675360681296095,1.4142135623730951,False,47542,48041,False,False,0.9197690956262075,1.0,False,23958,23854,False,False,0.9496582901799266
BraTS-GLI-00019-000,0.9314652870609854,4.898979485566356,False,151000,142997,False,False,0.935380044568153,1.0,False,12254,11980,False,False,0.9151747247527442,1.4142135623730951,False,10515,10375,False,False,0.9273400187939608
BraTS-GLI-00021-000,0.7440072118357121,7.0,False,57166,89260,False,False,0.3643448611981142,15.297058540778355,False,25207,7641,False,False,0.42388920226709975,13.638181696985855,False,9188,6769,False,False,0.5107470917669753
BraTS-GLI-00021-001,0.9342487199945532,2.8284271247461903,False,136086,130905,False,False,0.8765960423993214,20.149441679609886,False,45692,40067,False,False,0.7458507923934116,17.52141546793523,False,22863,19856,False,False,0.8522318515957621
BraTS-GLI-00022-000,0.928589372610286,3.0,False,102005,112949,False,False,0.9329623031206508,2.23606797749979,False,61540,65314,False,False,0.8976788663837947,2.0,False,44169,47855,False,False,0.9197435140382438
BraTS-GLI-00022-001,0.9810646359935377,1.0,False,94637,96170,False,False,0.9822846414451045,1.0,False,47541,47800,False,False,0.9627665739458338,1.0,False,34027,34997,False,False,0.975371950461492
BraTS-GLI-00031-000,0.9048403408467471,4.123105625617661,False,186480,212996,False,False,0.9565913735031593,1.0,False,18489,17725,False,False,0.9036181916826677,1.0,False,13119,12695,False,False,0.921683302010858
BraTS-GLI-00031-001,0.8887589641879284,4.69041575982343,False,182583,222780,False,False,0.8100274187280316,65.97726881282674,False,22561,15734,False,False,0.7453068652979237,64.5832795698701,False,18343,11328,False,False,0.8146977494046279
BraTS-GLI-00032-000,0.9670772933021997,1.0,False,86157,88373,False,False,0.9620554007555296,1.0,False,12324,12080,False,False,0.9359571726015685,1.0,False,10180,9994,False,False,0.9550299555530993
BraTS-GLI-00032-001,0.9852354902616798,1.0,False,122766,122552,False,False,0.9686185700427344,1.0,False,23782,22583,False,False,0.969129096506221,1.0,False,22247,21937,False,False,0.9743277189368783
BraTS-GLI-00035-000,0.9618645770549613,1.0,False,36633,38022,False,False,0.9804245537164461,1.0,False,14067,13774,False,False,0.9560222985553228,1.0,False,8980,8779,False,False,0.9661038097755767
BraTS-GLI-00053-000,0.9626287562783433,1.4142135623730951,False,126784,131650,False,False,0.9341031723283619,1.7320508075688772,False,39390,37336,False,False,0.8857839721274253,1.0,False,29403,27997,False,False,0.9275053002447101
BraTS-GLI-00053-001,0.9819098120611374,1.0,False,142548,138820,False,False,0.9783256669735869,1.0,False,41123,40402,False,False,0.9620922807243146,1.0,False,32252,31640,False,False,0.974109253253013
BraTS-GLI-00054-000,0.9309035215716633,3.0,False,92780,100486,False,False,0.9146519114452005,3.0,False,77353,89458,False,False,0.7997544993429269,1.7320508075688772,False,54955,55839,False,False,0.8817699774532635
BraTS-GLI-00060-000,0.9655428578504308,2.0,False,244229,240373,False,False,0.9632050482313869,2.0,False,112160,109066,False,False,0.9123660445521785,1.0,False,62745,61830,False,False,0.9470379835446653
BraTS-GLI-00070-000,0.9743408939555035,1.0,False,149603,156721,False,False,0.9678878822810496,1.0,False,45190,47641,False,False,0.9447222349657519,1.0,False,31656,33741,False,False,0.9623170037341017
BraTS-GLI-00072-000,0.9484072438048096,3.0,False,75565,74301,False,False,0.977558084063524,1.0,False,48754,49767,False,False,0.9399215301627648,1.0,False,31827,33421,False,False,0.9552956193436994
BraTS-GLI-00072-001,0.9755694645844318,1.0,False,27517,26964,False,False,0.9683058843969925,1.4142135623730951,False,17185,17364,False,False,0.9750401581621451,1.0,False,16143,16229,False,False,0.9729718357145232
BraTS-GLI-00077-000,0.9445414118112715,10.770329614269007,False,198104,197218,False,False,0.9804148678531781,1.0,False,56424,57540,False,False,0.957026422849488,1.0,False,35104,36917,False,False,0.9606609008379792
BraTS-GLI-00078-000,0.9759997617844147,1.0,False,66234,68098,False,False,0.9801236749120266,1.0,False,27357,26979,False,False,0.9574411702364468,1.0,False,18877,18859,False,False,0.9711882023109627
BraTS-GLI-00097-000,0.9641378974538134,1.0,False,40229,41919,False,False,0.9720857381944324,1.0,False,23342,23265,False,False,0.9440384615402552,1.0,False,15528,15672,False,False,0.9600873657295003
BraTS-GLI-00097-001,0.976028850233856,1.0,False,23472,23668,False,False,0.9781875000006817,1.0,False,15716,16284,False,False,0.9469453968975797,1.0,False,12936,14187,False,False,0.9670539157107058
BraTS-GLI-00113-000,0.7810681933954559,10.246950765959598,False,26487,38314,False,False,0.7233250621205567,2.0,False,1178,2046,False,False,0.6883116884307443,2.0,False,956,1662,False,False,0.7309016479822524
BraTS-GLI-00116-000,0.8493499198762638,5.0,False,132737,169918,False,False,0.581784719820479,7.874007874011811,False,26169,57508,False,False,0.4812392844758495,7.810249675906654,False,18727,47182,False,False,0.6374579747241974
BraTS-GLI-00118-000,0.9700426080717159,1.0,False,141353,147090,False,False,0.9858874717952762,1.0,False,61838,61811,False,False,0.9695539504882885,1.0,False,45057,45628,False,False,0.9751613434517602
BraTS-GLI-00123-000,0.9471309203733584,2.0,False,211792,222999,False,False,0.9726090805001291,1.0,False,60825,62318,False,False,0.9497139354316539,1.0,False,47470,50410,False,False,0.9564846454350472
BraTS-GLI-00126-000,0.9737539270625941,1.0,False,150060,154557,False,False,0.9560836342264991,2.23606797749979,False,78985,75832,False,False,0.913719190343657,1.7320508075688772,False,54471,54464,False,False,0.94785225054425
BraTS-GLI-00137-000,0.9542439784855041,1.4142135623730951,False,174238,186261,False,False,0.9689126410285994,1.0,False,57573,56943,False,False,0.9440174522543099,1.4142135623730951,False,49265,49748,False,False,0.9557246905894713
BraTS-GLI-00140-000,0.9400074667602881,1.4142135623730951,False,18073,16748,False,False,0.8371728569444957,2.8284271247461903,False,3679,2702,False,False,0.8316107489534726,3.0,False,3647,2642,False,False,0.8695970242194188
BraTS-GLI-00144-000,0.9434195864805666,1.4142135623730951,False,64885,64347,False,False,0.9574757537196924,1.0,False,46957,44191,False,False,0.8823320802921641,1.0,False,22839,19458,False,False,0.9277424734974744
BraTS-GLI-00148-000,0.899542314899472,6.557438524302,False,48462,58817,False,False,0.8933672172835231,2.0,False,17600,21750,False,False,0.9102539981209447,1.4142135623730951,False,17045,20160,False,False,0.9010545101013133
BraTS-GLI-00151-000,0.9396430884247209,2.449489742783178,False,179284,186689,False,False,0.9359334373378266,3.0,False,97278,95022,False,False,0.9001298312200381,1.7320508075688772,False,81199,79009,False,False,0.9252354523275285
BraTS-GLI-00152-000,0.903911258374704,3.3166247903554,False,39501,43797,False,False,0.9195514383248338,2.23606797749979,False,18422,20547,False,False,0.7871437754537328,1.4142135623730951,False,13522,9813,False,False,0.8702021573844235
BraTS-GLI-00154-000,0.9503528839136026,1.0,False,104034,101416,False,False,0.9074953570479679,3.0,False,36210,34327,False,False,0.7578227715025553,1.7320508075688772,False,22872,15158,False,False,0.8718903374880419
BraTS-GLI-00156-000,0.9893793667443355,1.0,False,140610,140635,False,False,0.995229154983418,0.0,False,61406,61633,False,False,0.9838006153543996,1.0,False,40502,40427,False,False,0.9894697123607177
BraTS-GLI-00158-000,0.9687285652984429,1.0,False,145960,149997,False,False,0.9772636543409128,1.0,False,54745,52968,False,False,0.9537057500558533,1.0,False,39741,37180,False,False,0.9665659898984029
