patient_id,dice_WT,hd95_WT,hd95_WT_is_inf,pred_voxels_WT,gt_voxels_WT,pred_empty_WT,gt_empty_WT,dice_TC,hd95_TC,hd95_TC_is_inf,pred_voxels_TC,gt_voxels_TC,pred_empty_TC,gt_empty_TC,dice_ET,hd95_ET,hd95_ET_is_inf,pred_voxels_ET,gt_voxels_ET,pred_empty_ET,gt_empty_ET,dice_mean
BraTS-GLI-00005-000,0.9602493194221955,2.23606797749979,False,118760,124783,False,False,0.9596318850067055,1.7320508075688772,False,46712,48041,False,False,0.9062092829547769,1.0,False,22963,23854,False,False,0.9420301624612261
BraTS-GLI-00019-000,0.9172398432230511,5.385164807134504,False,157812,142997,False,False,0.9355069114770175,1.0,False,11821,11980,False,False,0.9114483571577305,1.0,False,9986,10375,False,False,0.9213983706192663
BraTS-GLI-00021-000,0.8147208263084144,7.0710678118654755,False,90431,89260,False,False,0.3928596677485734,15.811388300841896,False,20649,7641,False,False,0.41014862637665905,15.524174696260024,False,6553,6769,False,False,0.5392430401445489
BraTS-GLI-00021-001,0.9402615345192873,2.23606797749979,False,138352,130905,False,False,0.8631376190983256,19.6468827043885,False,47152,40067,False,False,0.7385779192384839,14.720725440868986,False,23503,19856,False,False,0.8473256909520323
BraTS-GLI-00022-000,0.9395377658836757,2.23606797749979,False,109752,112949,False,False,0.9297893921369088,3.0,False,59895,65314,False,False,0.8905180732257792,2.0,False,42306,47855,False,False,0.9199484104154546
BraTS-GLI-00022-001,0.9791190558182851,1.0,False,95488,96170,False,False,0.976000501950537,1.0,False,47827,47800,False,False,0.9572476160117497,1.0,False,34005,34997,False,False,0.9707890579268573
BraTS-GLI-00031-000,0.8745223587734314,5.744562646538029,False,174324,212996,False,False,0.9543254520179604,1.0,False,18225,17725,False,False,0.9006778200093767,1.0,False,12828,12695,False,False,0.9098418769335895
BraTS-GLI-00031-001,0.875281416098698,6.4031242374328485,False,174763,222780,False,False,0.9021054525852646,48.84567524938124,False,17608,15734,False,False,0.8749225238678185,44.9221548904324,False,12873,11328,False,False,0.8841031308505937
BraTS-GLI-00032-000,0.9628438871188547,1.4142135623730951,False,86430,88373,False,False,0.9611381567919617,1.0,False,11748,12080,False,False,0.9330807434369423,1.0,False,9537,9994,False,False,0.9523542624492528
BraTS-GLI-00032-001,0.9833501059539393,1.0,False,121894,122552,False,False,0.9728874536751937,1.0,False,23558,22583,False,False,0.9699509585383426,1.0,False,22923,21937,False,False,0.9753961727224919
BraTS-GLI-00035-000,0.9502831457018851,1.4142135623730951,False,35615,38022,False,False,0.9805088744517255,1.0,False,13777,13774,False,False,0.9552682759435266,1.0,False,8703,8779,False,False,0.9620200986990457
BraTS-GLI-00053-000,0.9619734286979217,1.4142135623730951,False,128405,131650,False,False,0.935150862928838,1.4142135623730951,False,37931,37336,False,False,0.8837993435822623,1.0,False,27760,27997,False,False,0.9269745450696739
BraTS-GLI-00053-001,0.9823710184750628,1.0,False,137770,138820,False,False,0.9712859875116049,1.0,False,38549,40402,False,False,0.954152758689146,1.0,False,29476,31640,False,False,0.9692699215586046
BraTS-GLI-00054-000,0.9180094762138842,3.1622776601683795,False,92207,100486,False,False,0.85854005965,5.477225575051661,False,67795,89458,False,False,0.7627837365949423,2.23606797749979,False,48395,55839,False,False,0.8464444241529421
BraTS-GLI-00060-000,0.9671724011484927,2.449489742783178,False,239589,240373,False,False,0.9647037333030496,2.1062305898742184,False,109909,109066,False,False,0.9148897929846994,1.0,False,60576,61830,False,False,0.9489219758120805
BraTS-GLI-00070-000,0.9745267174328615,1.0,False,149914,156721,False,False,0.965070732576208,1.0,False,45032,47641,False,False,0.9405936023888635,1.0,False,31252,33741,False,False,0.9600636841326443
BraTS-GLI-00072-000,0.9169035559236297,8.18535277187245,False,80483,74301,False,False,0.969751182398008,1.0,False,47493,49767,False,False,0.9336336429000396,1.0,False,31401,33421,False,False,0.9400961270738923
BraTS-GLI-00072-001,0.9618458973018099,1.0,False,28207,26964,False,False,0.9580852305908323,1.7320508075688772,False,16896,17364,False,False,0.9654810747457976,1.0,False,16188,16229,False,False,0.9618040675461467
BraTS-GLI-00077-000,0.9345250829632511,32.01562118716424,False,204768,197218,False,False,0.9807640111022321,1.0,False,56673,57540,False,False,0.9582747304272045,1.0,False,35605,36917,False,False,0.9578546081642293
